V_Munsell,CAM16_J_UCS,CAM16_a_UCS,CAM16_b_UCS
0,3.35951614791e-22,0.0,0.0
1,14.5796417365,6.0,-30.0
1,14.5796417365,8.0,-30.0
1,14.5796417365,6.0,-28.0
1,14.5796417365,8.0,-28.0
1,14.5796417365,10.0,-28.0
1,14.5796417365,12.0,-28.0
1,14.5796417365,4.0,-26.0
1,14.5796417365,6.0,-26.0
1,14.5796417365,8.0,-26.0
1,14.5796417365,10.0,-26.0
1,14.5796417365,12.0,-26.0
1,14.5796417365,14.0,-26.0
1,14.5796417365,2.0,-24.0
1,14.5796417365,4.0,-24.0
1,14.5796417365,6.0,-24.0
1,14.5796417365,8.0,-24.0
1,14.5796417365,10.0,-24.0
1,14.5796417365,12.0,-24.0
1,14.5796417365,14.0,-24.0
1,14.5796417365,16.0,-24.0
1,14.5796417365,-4.04133443719e-15,-22.0
1,14.5796417365,2.0,-22.0
1,14.5796417365,4.0,-22.0
1,14.5796417365,6.0,-22.0
1,14.5796417365,8.0,-22.0
1,14.5796417365,10.0,-22.0
1,14.5796417365,12.0,-22.0
1,14.5796417365,14.0,-22.0
1,14.5796417365,16.0,-22.0
1,14.5796417365,18.0,-22.0
1,14.5796417365,-2.0,-20.0
1,14.5796417365,-3.67394039744e-15,-20.0
1,14.5796417365,2.0,-20.0
1,14.5796417365,4.0,-20.0
1,14.5796417365,6.0,-20.0
1,14.5796417365,8.0,-20.0
1,14.5796417365,10.0,-20.0
1,14.5796417365,12.0,-20.0
1,14.5796417365,14.0,-20.0
1,14.5796417365,16.0,-20.0
1,14.5796417365,18.0,-20.0
1,14.5796417365,20.0,-20.0
1,14.5796417365,-4.0,-18.0
1,14.5796417365,-2.0,-18.0
1,14.5796417365,-3.3065463577e-15,-18.0
1,14.5796417365,2.0,-18.0
1,14.5796417365,4.0,-18.0
1,14.5796417365,6.0,-18.0
1,14.5796417365,8.0,-18.0
1,14.5796417365,10.0,-18.0
1,14.5796417365,12.0,-18.0
1,14.5796417365,14.0,-18.0
1,14.5796417365,16.0,-18.0
1,14.5796417365,18.0,-18.0
1,14.5796417365,20.0,-18.0
1,14.5796417365,-6.0,-16.0
1,14.5796417365,-4.0,-16.0
1,14.5796417365,-2.0,-16.0
1,14.5796417365,-2.93915231795e-15,-16.0
1,14.5796417365,2.0,-16.0
1,14.5796417365,4.0,-16.0
1,14.5796417365,6.0,-16.0
1,14.5796417365,8.0,-16.0
1,14.5796417365,10.0,-16.0
1,14.5796417365,12.0,-16.0
1,14.5796417365,14.0,-16.0
1,14.5796417365,16.0,-16.0
1,14.5796417365,18.0,-16.0
1,14.5796417365,20.0,-16.0
1,14.5796417365,22.0,-16.0
1,14.5796417365,-8.0,-14.0
1,14.5796417365,-6.0,-14.0
1,14.5796417365,-4.0,-14.0
1,14.5796417365,-2.0,-14.0
1,14.5796417365,-2.57175827821e-15,-14.0
1,14.5796417365,2.0,-14.0
1,14.5796417365,4.0,-14.0
1,14.5796417365,6.0,-14.0
1,14.5796417365,8.0,-14.0
1,14.5796417365,10.0,-14.0
1,14.5796417365,12.0,-14.0
1,14.5796417365,14.0,-14.0
1,14.5796417365,16.0,-14.0
1,14.5796417365,18.0,-14.0
1,14.5796417365,20.0,-14.0
1,14.5796417365,22.0,-14.0
1,14.5796417365,24.0,-14.0
1,14.5796417365,-8.0,-12.0
1,14.5796417365,-6.0,-12.0
1,14.5796417365,-4.0,-12.0
1,14.5796417365,-2.0,-12.0
1,14.5796417365,-2.20436423847e-15,-12.0
1,14.5796417365,2.0,-12.0
1,14.5796417365,4.0,-12.0
1,14.5796417365,6.0,-12.0
1,14.5796417365,8.0,-12.0
1,14.5796417365,10.0,-12.0
1,14.5796417365,12.0,-12.0
1,14.5796417365,14.0,-12.0
1,14.5796417365,16.0,-12.0
1,14.5796417365,18.0,-12.0
1,14.5796417365,20.0,-12.0
1,14.5796417365,22.0,-12.0
1,14.5796417365,24.0,-12.0
1,14.5796417365,-10.0,-10.0
1,14.5796417365,-8.0,-10.0
1,14.5796417365,-6.0,-10.0
1,14.5796417365,-4.0,-10.0
1,14.5796417365,-2.0,-10.0
1,14.5796417365,-1.83697019872e-15,-10.0
1,14.5796417365,2.0,-10.0
1,14.5796417365,4.0,-10.0
1,14.5796417365,6.0,-10.0
1,14.5796417365,8.0,-10.0
1,14.5796417365,10.0,-10.0
1,14.5796417365,12.0,-10.0
1,14.5796417365,14.0,-10.0
1,14.5796417365,16.0,-10.0
1,14.5796417365,18.0,-10.0
1,14.5796417365,20.0,-10.0
1,14.5796417365,22.0,-10.0
1,14.5796417365,24.0,-10.0
1,14.5796417365,-12.0,-8.0
1,14.5796417365,-10.0,-8.0
1,14.5796417365,-8.0,-8.0
1,14.5796417365,-6.0,-8.0
1,14.5796417365,-4.0,-8.0
1,14.5796417365,-2.0,-8.0
1,14.5796417365,-1.46957615898e-15,-8.0
1,14.5796417365,2.0,-8.0
1,14.5796417365,4.0,-8.0
1,14.5796417365,6.0,-8.0
1,14.5796417365,8.0,-8.0
1,14.5796417365,10.0,-8.0
1,14.5796417365,12.0,-8.0
1,14.5796417365,14.0,-8.0
1,14.5796417365,16.0,-8.0
1,14.5796417365,18.0,-8.0
1,14.5796417365,20.0,-8.0
1,14.5796417365,22.0,-8.0
1,14.5796417365,24.0,-8.0
1,14.5796417365,26.0,-8.0
1,14.5796417365,-12.0,-6.0
1,14.5796417365,-10.0,-6.0
1,14.5796417365,-8.0,-6.0
1,14.5796417365,-6.0,-6.0
1,14.5796417365,-4.0,-6.0
1,14.5796417365,-2.0,-6.0
1,14.5796417365,-1.10218211923e-15,-6.0
1,14.5796417365,2.0,-6.0
